ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136973 9 137490 14 138009 17 138528 19 139047 21 139567 21 140087 22 140607 22 141126 24 141646 24 142165 25 142685 25 143203 27 143723 27 144243 27 144763 27 145283 27 145803 26 146325 24 146845 23 147365 22 147885 21 148407 18 148928 16 149449 14 149971 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3334 2 3854 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13223 16 13742 22 14260 27 14779 29 15298 33 15818 36 16338 36 16858 37 17379 35 17899 35 18417 37 18937 36 19456 38 19976 38 20496 39 21015 7 21029 28 21537 3 21551 27 22072 28 22591 30 23111 30 23629 33 24148 33 24666 34 25184 36 25703 37 26223 36 26742 36 27261 37 27780 38 28300 37 28820 36 29340 35 29861 33 30383 29 30904 27 31425 23 31950 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6976 2 7496 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174940 2 175458 6 175979 11 176498 14 177018 14 177538 14 178058 15 178578 15 179098 15 179619 13 180141 11 180662 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12836 5 13352 12 13871 14 14391 15 14420 6 14910 16 14935 16 15430 16 15453 19 15950 15 15972 20 16470 15 16491 22 16989 15 17011 23 17509 15 17531 23 18029 14 18051 23 18549 14 18570 24 19070 16 19089 25 19591 17 19609 24 20113 39 20637 34 21157 33 21669 6 21676 35 22188 44 22707 45 23226 47 23746 47 24266 47 24786 47 25295 6 25307 17 25325 27 25812 12 25828 15 25846 26 26329 17 26348 15 26368 24 26848 34 26889 23 27367 23 27392 8 27410 21 27887 24 27914 5 27931 19 28408 23 28451 17 28928 23 28970 6 28977 9 29448 24 29488 7 29499 5 29969 23 30007 8 30020 3 30489 22 30527 8 31009 21 31046 10 31060 4 31530 19 31566 20 32051 17 32085 23 32569 19 32597 31 33089 20 33116 31 33609 21 33635 22 33660 6 34128 23 34155 20 34647 27 34676 19 35167 27 35197 10 35210 7 35687 27 35718 9 35729 9 36207 28 36238 9 36248 12 36728 27 36758 24 37249 27 37278 9 37290 13 37769 27 37799 7 37812 12 38291 26 38322 1 38334 10 38813 25 38886 6 38896 11 39335 23 39404 8 39415 15 39855 23 39892 3 39922 10 39934 16 40377 22 40410 8 40437 33 40897 23 40929 12 40952 39 41417 23 41448 14 41471 40 41938 22 41967 16 41990 21 42012 19 42459 21 42486 19 42508 43 42979 21 43006 65 43079 8 43500 20 43526 65 43598 11 44020 19 44046 65 44117 13 44541 18 44567 43 44611 20 44636 15 45061 18 45087 42 45132 19 45155 16 45581 19 45608 40 45655 18 45674 17 46101 20 46129 17 46150 18 46176 35 46621 21 46650 14 46670 17 46696 36 47142 22 47172 4 47191 16 47216 37 47663 11 47676 9 47711 15 47736 37 48185 8 48196 10 48231 15 48256 37 48709 2 48712 14 48750 20 48776 7 48787 25 49231 15 49270 21 49296 37 49750 14 49791 21 49815 38 50269 12 50311 21 50336 36 50789 12 50816 2 50819 32 50856 19 50877 15 51309 13 51335 18 51354 17 51376 19 51398 13 51829 14 51854 37 51896 19 51919 12 52349 14 52374 36 52417 18 52442 8 52869 14 52894 36 52939 15 53391 12 53414 35 53459 15 53911 12 53934 34 53979 14 54431 11 54452 22 54475 13 54499 13 54950 12 54971 22 54996 11 55017 13 55470 12 55489 23 55518 9 55535 12 55989 43 56040 6 56054 12 56509 28 56540 12 56572 14 57029 29 57060 12 57091 15 57549 43 57609 17 58070 36 58111 1 58123 22 58592 26 58642 23 59111 26 59161 23 59632 24 59680 23 60149 3 60158 17 60199 23 60668 4 60679 15 60719 22 61199 14 61238 22 61719 14 61758 22 62239 13 62278 21 62759 12 62798 21 63279 12 63318 22 63790 20 63838 23 64306 23 64358 25 64824 24 64878 26 65343 25 65398 27 65797 5 65861 26 65918 28 66316 9 66378 22 66438 29 66838 9 66894 25 66959 28 67357 11 67411 28 67479 29 67876 12 67925 32 68000 28 68396 13 68443 33 68522 27 68915 15 68963 32 69043 26 69436 16 69483 31 69564 25 69956 17 70003 29 70084 25 70474 20 70523 28 70602 27 70993 21 71044 26 71122 27 71512 22 71565 24 71642 27 72030 25 72085 23 72164 25 72548 27 72587 6 72604 23 72689 20 73067 28 73106 10 73123 24 73211 18 73586 28 73623 15 73643 23 73732 16 74104 30 74142 17 74163 23 74254 14 74624 29 74661 18 74683 23 74776 11 75144 28 75181 19 75203 8 75217 8 75300 5 75664 27 75700 21 75722 8 75737 8 76175 35 76220 29 76258 6 76682 48 76740 30 76779 2 77202 47 77260 31 77721 38 77760 11 77780 31 78240 23 78269 8 78283 11 78301 31 78759 15 78779 3 78788 9 78804 10 78821 32 79278 15 79308 9 79324 10 79342 32 79796 17 79829 8 79844 12 79862 33 80315 17 80347 11 80364 52 80834 18 80866 11 80884 52 81353 19 81381 15 81404 7 81412 45 81871 21 81901 11 81925 5 81932 45 82391 21 82420 10 82445 52 82911 20 82939 10 82966 51 83431 19 83459 3 83467 2 83492 45 83950 20 83978 4 84013 44 84470 19 84496 5 84534 43 84989 20 85016 6 85028 69 85506 22 85536 7 85547 69 86022 26 86057 7 86068 37 86111 24 86540 28 86577 9 86588 35 86634 21 87059 27 87097 8 87124 17 87158 16 87580 10 87593 12 87617 5 87644 15 87683 9 88101 8 88116 12 88164 13 88621 9 88636 14 88668 4 88682 14 89141 9 89156 16 89186 12 89201 14 89660 10 89674 19 89704 30 90180 11 90194 20 90222 31 90700 11 90714 19 90741 32 91221 9 91234 18 91260 33 91742 8 91755 10 91766 4 91780 33 92264 4 92275 18 92299 35 92796 18 92818 36 93315 59 93833 61 94347 67 94865 68 95384 69 95904 68 96424 67 96945 5 96955 4 96963 47 97464 5 97476 3 97484 45 97984 5 97996 3 98004 44 98504 6 98516 4 98524 43 99024 16 99044 41 99544 16 99565 39 100064 16 100086 36 100584 15 100608 32 101104 15 101129 29 101624 14 101650 26 102144 13 102173 2 102180 12 102663 14 102702 1 102704 5 103183 14 103702 15 104222 16 104742 16 105263 14 105783 14 106303 13 106824 12 107346 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,227 10 744 15 1262 18 1782 19 2302 19 2822 19 3341 20 3861 20 4381 19 4902 18 5422 17 5943 16 6464 14 6985 12 7508 8 8031 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110467 9 110985 15 111504 18 112023 20 112543 21 113063 21 113583 22 114103 23 114622 24 115142 23 115662 23 116182 22 116701 23 117222 20 117742 18 118263 16 118784 14 119305 12 119826 10 120347 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30996 2 31509 10 32028 11 32540 19 33058 20 33577 20 34097 18 34618 16 35138 8 35150 1 35658 8 35667 1 36178 12 36696 16 37214 19 37731 23 38250 24 38769 26 39240 9 39288 27 39759 14 39808 26 40278 17 40327 27 40798 18 40846 28 41318 19 41358 2 41361 1 41366 27 41837 21 41876 36 42355 23 42396 34 42872 28 42917 30 43391 3 43397 25 43440 26 43910 4 43920 22 43960 25 44429 4 44441 23 44480 23 44952 1 44962 22 45000 21 45483 20 45520 19 46003 21 46041 13 46522 22 46562 9 47042 21 47082 9 47561 22 47602 10 48080 22 48121 11 48600 18 48619 1 48639 14 49120 16 49157 16 49640 11 49676 17 50160 9 50180 2 50194 20 50679 8 50695 8 50713 21 51199 8 51214 10 51233 21 51718 7 51732 12 51752 22 52237 28 52272 22 52758 28 52792 21 53278 29 53312 20 53799 52 54321 48 54842 46 55361 46 55880 40 56400 39 56919 38 57439 35 57959 33 58478 33 58999 15 59017 14 59520 10 59537 13 60042 2 60058 12 60578 12 61082 4 61098 12 61601 29 62121 29 62640 30 63160 29 63680 26 64200 22 64720 22 65241 21 65762 20 66282 20 66803 19 67324 18 67846 16 68373 8 68892 8 69413 1 69415 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,166121 7 166639 11 167158 13 167677 14 168196 16 168715 17 169234 17 169754 16 170274 15 170793 15 171313 14 171833 11 172353 9 172874 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143245 3 143762 9 144280 13 144799 15 145318 17 145838 17 146358 18 146877 19 147397 20 147917 21 148437 21 148957 21 149478 20 149998 20 150519 19 151040 18 151559 19 152079 19 152599 21 153118 22 153638 22 154158 22 154678 22 155198 22 155718 22 156238 22 156759 21 156787 7 157280 20 157306 10 157800 20 157826 12 158321 18 158344 15 158841 17 158863 17 159362 16 159382 18 159883 15 159900 21 160404 38 160926 36 161448 4 161456 26 161976 26 162495 27 163014 28 163534 28 164054 27 164574 26 165094 25 165615 22 166136 20 166656 20 167176 20 167697 19 168218 18 168748 8 169270 8 169283 7 169788 24 170305 27 170823 30 171342 31 171848 6 171861 34 172366 10 172380 38 172885 55 173404 57 173923 58 174442 59 174962 60 175482 59 176002 59 176522 59 177042 31 177074 26 177562 28 177595 25 178082 20 178116 23 178601 19 178636 20 179120 20 179157 17 179640 20 179677 18 179696 7 180160 20 180199 26 180681 17 180721 24
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,271 2 292 17 785 15 811 18 1304 19 1330 20 1824 20 1852 17 2344 20 2373 16 2852 6 2863 22 2893 16 3371 33 3414 16 3890 34 3934 16 4410 34 4454 16 4929 35 4974 17 5447 36 5495 16 5965 38 6016 14 6482 41 6537 14 7001 21 7024 19 7056 14 7521 21 7545 18 7574 16 8041 20 8066 17 8092 18 8561 21 8586 19 8611 19 9081 20 9107 43 9601 20 9628 42 10122 19 10150 40 10642 18 10670 39 11162 17 11190 39 11683 15 11709 39 12204 11 12229 38 12749 36 13270 33 13791 30 14312 26 14832 7 14850 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,253 1 769 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114664 2 115184 2 115693 3 115702 1 115704 1 116213 5 116221 4 116733 11 117255 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28867 10 29386 13 29905 15 30424 17 30943 19 31462 20 31982 20 32502 20 33023 20 33544 18 34064 19 34584 18 35103 19 35622 20 36142 19 36662 16 37182 15 37702 16 38222 15 38742 15 39262 14 39782 13 40304 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14823 5 15343 8 15863 9 16383 9 16905 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142757 3 143268 14 143787 16 144306 18 144825 20 145345 21 145865 21 146385 21 146905 22 147425 21 147946 20 148466 20 148987 17 149508 14 150028 12 150550 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152107 1 152625 3 153146 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133392 11 133912 13 134430 16 134950 17 135468 20 135988 20 136508 21 137028 21 137547 23 138067 23 138586 24 139106 23 139626 22 140146 21 140666 20 141188 16 141710 1 141712 1 141714 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18997 2 19514 8 20032 10 20552 12 21072 12 21592 12 22112 12 22630 14 23148 17 23668 17 24188 17 24708 16 25228 16 25748 16 26268 15 26789 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44473 1 44992 2 45512 2 46031 3 46551 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114683 4 115200 10 115718 14 116237 17 116756 19 117274 21 117794 21 118314 21 118834 21 119355 19 119875 18 120396 16 120916 15 121436 11 121456 7 121957 11 121969 16 122479 29 123002 28 123522 29 124042 30 124562 31 125082 31 125602 31 126123 30 126643 30 127163 30 127683 28 128203 27 128724 24 129245 16 129766 13 130287 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96520 6 97038 9 97554 14 98072 16 98590 18 99109 19 99628 20 100135 10 100146 22 100653 35 101172 36 101690 37 102210 34 102730 30 103248 29 103766 28 104284 29 104804 27 105322 29 105841 30 106360 30 106880 29 107400 29 107921 28 108442 27 108962 26 109483 25 110004 23 110525 21 111047 16 111571 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128244 4 128759 11 129277 14 129796 15 130315 17 130835 17 131353 19 131873 19 132393 18 132913 18 133433 18 133953 18 134473 18 134993 17 135513 16 136033 14 136553 12 137072 11 137591 12 138110 13 138624 20 139141 24 139660 25 140180 25 140699 26 141218 27 141738 25 142257 26 142776 25 143295 24 143816 23 144336 21 144859 17 145382 13 145901 14 146421 14 146939 17 147457 20 147975 22 148494 23 149012 25 149530 27 150045 32 150564 33 151084 35 151604 35 152124 35 152644 35 153163 36 153682 38 154202 38 154722 39 155242 41 155763 40 156287 10 156300 25 156822 24 157344 22 157864 21 158376 29 158895 29 159414 29 159933 28 160452 28 160971 19 161491 19 162011 19 162531 19 163051 19 163570 20 164090 20 164611 19 165131 18 165651 18 166172 17 166693 16 167214 15 167735 13 168257 10 168779 6 169300 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58011 11 58529 17 59048 19 59568 20 60088 21 60608 21 61128 21 61648 22 62168 22 62688 22 63208 23 63728 23 64248 23 64769 22 65290 21 65810 21 66332 19 66852 19 67373 18 67894 17 68415 16 68936 14 69457 12 69979 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133414 4 133933 6 134453 6 134974 5 135494 5 136014 4 136534 4 137054 4 137575 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43992 6 44510 11 45028 15 45547 17 46067 18 46587 18 47106 19 47626 19 48146 20 48667 19 49187 19 49707 19 50228 18 50749 16 51270 15 51793 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111080 7 111597 13 112116 22 112635 25 113155 27 113674 30 114193 32 114713 32 115233 33 115753 33 116273 33 116795 31 117317 29 117840 26 118362 24 118883 23 119403 23 119924 21 120444 21 120964 21 121485 18 122005 18 122525 17 123047 14 123569 8 124093 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52842 9 53361 13 53879 16 54398 18 54917 20 55437 21 55957 21 56476 23 56996 23 57515 24 58035 24 58555 24 59075 24 59595 24 60116 23 60637 21 61157 21 61677 20 62198 19 62719 17 63239 16 63761 13 64282 10 64804 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165180 5 165697 10 166214 14 166733 18 167252 21 167771 22 168291 23 168810 24 169330 24 169850 24 170370 24 170891 22 171412 21 171445 4 171933 21 171962 10 172457 19 172480 13 172990 24 173510 26 174028 29 174547 30 175066 32 175567 8 175585 12 175598 20 176079 18 176105 10 176119 19 176597 20 176625 3 176639 10 176652 7 177117 20 177144 3 177160 10 177171 9 177636 22 177663 5 177680 20 178156 22 178181 13 178201 19 178676 39 178721 19 179195 41 179241 19 179715 42 179761 19 180236 41 180281 19 180757 39 180802 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,350 9 375 4 407 1 409 16 430 15 451 21 868 15 893 13 912 81 1387 18 1413 15 1431 82 1907 19 1933 15 1950 14 1971 38 2010 20 2405 8 2427 19 2454 14 2470 12 2493 34 2532 15 2923 13 2948 19 2973 30 3015 1 3021 9 3032 15 3056 1 3058 1 3060 1 3062 1 3441 17 3467 21 3493 31 3553 14 3961 18 3987 20 4012 32 4073 15 4480 19 4506 21 4530 34 4593 16 5000 20 5024 61 5113 15 5519 22 5543 62 5633 14 6039 86 6153 14 6559 86 6673 14 7079 86 7194 13 7599 85 7715 10 8120 29 8151 9 8163 41 8237 8 8640 39 8683 20 8706 18 8759 6 9160 22 9183 15 9202 20 9228 14 9681 20 9704 14 9722 20 9749 12 10201 20 10225 12 10243 18 10270 7 10723 17 10746 10 10763 17 11245 14 11283 17 11767 12 11804 15 12289 9 12325 13 12846 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146978 1 147493 8 148010 11 148529 12 149049 12 149569 12 150090 11 150611 10 151134 7 151658 3 152179 1 152688 4 152697 4 153208 13 153222 1 153226 1 153728 20 154248 22 154769 2 154773 19 155293 20 155813 20 156333 21 156853 22 157373 22 157893 22 158412 24 158931 25 159451 25 159971 26 160491 25 161011 25 161532 24 162052 23 162573 22 163095 19 163618 15 164148 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138652 7 139171 9 139690 11 140209 13 140729 14 141249 15 141769 15 142289 16 142809 16 143329 16 143849 16 144369 16 144891 14 145417 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93427 15 93944 20 94459 27 94977 30 95497 31 96016 32 96536 32 97057 31 97577 31 98097 31 98618 29 99139 27 99659 27 100181 24 100702 22 101224 21 101250 6 101745 34 102268 6 102277 23 102796 25 103314 28 103831 31 104351 32 104870 33 105390 33 105909 35 106429 35 106949 35 107469 35 107989 35 108509 35 109029 37 109549 37 110069 37 110590 37 111111 36 111632 35 112154 33 112676 12 112694 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17501 4 18020 6 18539 7 19059 7 19579 7 20099 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116361 3 116880 6 117398 9 117917 10 118397 8 118436 12 118915 13 118955 15 119435 14 119474 20 119502 11 119954 16 119985 3 119992 26 120019 16 120474 17 120503 52 120994 18 121022 54 121513 20 121541 56 122033 20 122061 56 122553 21 122581 56 123072 23 123100 57 123593 23 123620 58 124113 23 124140 60 124635 21 124660 63 125155 23 125179 25 125212 33 125676 46 125738 27 126196 45 126258 27 126716 44 126779 26 127237 41 127288 38 127757 23 127782 12 127806 40 128277 23 128304 9 128325 41 128795 23 128823 10 128845 41 129313 6 129322 16 129343 11 129364 42 129832 7 129844 12 129863 11 129884 17 129905 21 130351 9 130364 10 130382 12 130404 7 130414 7 130427 19 130871 16 130902 13 130923 9 130933 8 130948 18 131391 16 131422 14 131443 17 131468 19 131911 17 131942 14 131963 17 131989 18 132431 18 132462 14 132483 17 132509 18 132951 18 132982 14 133003 22 133030 17 133472 18 133502 14 133523 10 133535 31 133992 18 134022 14 134044 8 134056 29 134512 18 134542 14 134564 8 134577 27 135033 17 135062 14 135084 9 135097 25 135553 17 135583 13 135603 12 135616 25 136073 17 136103 13 136123 38 136594 16 136624 11 136644 37 137115 14 137144 11 137164 37 137635 13 137665 9 137684 35 137720 1 138156 10 138186 8 138206 9 138216 21 138678 6 138706 8 138729 2 138737 18 139228 4 139257 17 139749 1 139751 1 139777 16 140298 15 140819 12 141340 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,139734 1 140249 7 140766 14 141281 19 141800 20 142319 22 142837 24 143357 25 143877 25 144396 26 144916 26 145435 27 145955 26 146475 25 146995 25 147515 24 148036 22 148557 20 149078 18 149598 18 150119 17 150639 17 151159 17 151679 17 152199 17 152718 18 153239 17 153759 17 154279 17 154799 17 155320 16 155840 16 156360 16 156881 15 157401 15 157922 13 158442 13 158964 10 159486 7 160008 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69520 4 70039 8 70559 10 71079 11 71599 11 72119 12 72639 13 73159 13 73678 15 74198 15 74718 15 75238 15 75758 15 76278 14 76799 13 77319 12 77841 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60701 1 61218 6 61737 9 62256 10 62776 14 63296 16 63816 17 64336 18 64856 18 65375 19 65895 19 66414 20 66934 20 67454 20 67974 19 68494 19 69014 18 69535 17 70056 16 70576 16 71096 16 71616 15 72137 13 72658 11 73178 10 73700 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156918 3 157432 11 157952 12 158470 14 158990 14 159510 14 160029 15 160548 16 161068 16 161587 17 162106 18 162626 18 163145 19 163664 20 164184 20 164704 20 165223 21 165743 21 166262 22 166782 23 167302 22 167822 22 168342 22 168862 22 169382 23 169902 28 170422 28 170942 28 171463 26 171983 26 172503 25 173023 25 173544 24 174064 24 174585 23 175106 23 175626 22 176154 14 176674 14 177194 14 177714 13 178233 14 178753 14 179273 14 179793 14 180313 13 180833 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,153787 1 154305 4 154826 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142360 10 142877 15 143395 17 143914 18 144433 19 144952 21 145472 27 145992 28 146512 29 147031 30 147551 30 148071 30 148591 30 149111 29 149631 30 150152 29 150672 28 151195 25 151718 21 152244 15 152767 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17048 10 17567 13 18086 15 18606 17 19124 19 19644 20 20164 20 20683 22 21203 22 21723 22 22243 21 22763 21 23283 20 23803 19 24324 18 24842 18 25362 15 25881 11 26401 9 26922 8 27442 8 27964 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84131 13 84648 18 85167 19 85685 22 86204 24 86723 26 87242 27 87761 28 88281 28 88801 28 89321 28 89841 27 90362 26 90882 25 91403 23 91924 20 92446 15 92968 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8214 10 8732 14 9250 16 9769 18 10289 18 10808 20 11328 20 11849 20 12369 20 12889 20 13410 19 13930 19 14450 19 14972 16 15494 14 16016 11 16539 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4575 2 5093 4 5612 6 6132 6 6653 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158498 3 159018 4 159538 6 160058 6 160577 8 161096 10 161615 12 162134 13 162653 15 163173 16 163693 16 164212 18 164733 17 165252 18 165772 18 166292 18 166812 18 167332 17 167852 17 168373 16 168894 14 169414 14 169934 13 170455 11 170976 9 171497 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174627 5 175142 11 175658 16 176175 20 176694 21 177213 23 177733 23 178253 23 178773 23 179293 23 179813 23 180334 21 180855 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101304 7 101822 11 102341 12 102861 13 103381 13 103901 14 104420 15 104940 15 105459 16 105979 16 106498 17 107018 17 107538 17 108058 16 108578 15 109097 15 109616 16 110136 15 110657 14 111177 13 111698 11 112219 8 112741 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28499 1
