ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,899 10 911 11 1396 4 1416 27 1913 9 1935 29 2432 12 2454 30 2929 4 2952 13 2972 33 3447 8 3471 15 3491 34 3966 11 3990 56 4485 13 4509 57 5003 17 5027 59 5523 19 5546 60 6042 83 6562 83 7082 82 7602 25 7630 54 8122 23 8151 52 8642 21 8671 33 8710 12 9163 20 9193 30 9232 9 9683 18 9717 25 9755 3 10205 14 10238 22 10726 12 10758 21 11247 10 11278 21 11798 20 12317 20 12835 22 13355 21 13874 24 14392 31 14911 17 14932 14 15431 17 15451 17 15950 17 15970 20 16470 17 16490 21 16990 17 17009 22 17510 18 17529 22 18030 41 18550 41 19071 40 19591 40 20112 38 20633 37 21153 36 21673 36 22193 36 22712 37 23231 38 23750 39 24270 39 24789 40 25307 42 25822 19 25848 21 26334 25 26370 19 26852 25 26890 18 27371 23 27411 16 27890 23 27931 15 28410 21 28451 13 28930 20 28972 11 29450 20 29493 9 29970 19 30490 19 31010 18 31531 17 32051 16 32571 17 33091 18 33611 19 34132 18 34652 19 35173 19 35693 21 36214 21 36734 22 37255 22 37776 21 38297 20 38818 20 39339 19 39860 18 40381 17 40902 16 41422 16 41943 15 42464 14 42985 13 43506 11 44027 10 44547 10 45069 8 45592 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,140210 8 140729 11 141249 12 141769 12 142289 13 142810 12 143330 12 143851 11 144371 10 144892 8 145414 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66903 7 67420 11 67938 14 68457 15 68976 16 69495 16 70014 16 70534 15 71055 13 71575 11 72096 9 72618 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94984 18 95502 21 96021 23 96540 25 97059 27 97580 26 98100 26 98621 25 99142 23 99662 23 100183 23 100705 21 101227 20 101748 23 102270 26 102790 28 103310 29 103830 30 104350 31 104870 32 105390 32 105910 32 106430 33 106950 33 107470 33 107990 33 108510 33 109031 32 109551 32 110072 30 110594 27 111115 24 111636 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117918 8 118436 11 118920 2 118955 14 119438 9 119473 19 119504 6 119957 11 119992 22 120022 10 120475 15 120511 43 120995 16 121029 46 121515 17 121548 48 122034 20 122066 50 122554 21 122585 52 123074 22 123104 54 123595 22 123623 56 124115 24 124142 58 124635 85 125156 85 125677 45 125731 31 126197 43 126253 30 126718 41 126773 30 127238 39 127292 32 127758 37 127811 33 128278 37 128329 35 128798 20 128822 13 128848 36 129318 17 129343 12 129367 37 129839 14 129863 12 129887 37 130359 8 130383 12 130406 38 130880 3 130903 13 130924 40 131400 1 131423 14 131444 41 131943 16 131963 42 132463 16 132483 42 132983 17 133003 42 133503 17 133522 42 134023 17 134043 41 134543 16 134564 40 135063 16 135085 38 135584 13 135606 37 136105 11 136127 34 136626 9 136648 32 137148 5 137172 28 137695 24 138216 21 138737 19 139258 17 139779 14 140300 12 140821 9 141345 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13447 7 13965 11 14484 14 15002 17 15521 19 16040 20 16560 20 17080 21 17600 22 18120 23 18640 23 19160 24 19680 25 20200 26 20720 28 21241 27 21763 26 22284 26 22806 25 23328 23 23848 24 24368 24 24888 24 25408 24 25927 25 26447 25 26966 25 27484 25 27999 30 28508 39 29027 38 29546 38 30065 38 30584 38 31104 37 31624 35 32144 34 32664 33 33184 32 33704 30 34224 26 34744 22 35264 17 35785 12 36305 10 36825 8 37345 5 37865 2 38384 2 38856 1 38901 5 39373 5 39418 9 39892 7 39918 12 39936 11 40411 9 40436 17 40454 14 40931 10 40954 34 41450 12 41472 37 41970 13 41990 39 42488 62 43007 63 43527 64 44047 64 44120 7 44567 65 44636 13 45087 83 45608 83 46129 15 46147 65 46652 9 46669 63 47190 62 47710 63 48230 63 48750 63 49270 63 49788 65 50307 66 50823 30 50854 38 51339 33 51375 35 51858 33 51896 33 52376 35 52417 16 52895 35 52938 14 53414 35 53458 13 53933 35 53977 13 54451 37 54496 12 54970 38 55016 11 55485 43 55534 12 56002 46 56052 13 56520 64 57039 65 57558 66 58078 38 58119 24 58598 36 58639 24 59118 35 59159 24 59638 33 59679 23 60158 32 60199 22 60678 33 60718 22 61198 33 61238 22 61717 35 61757 23 62237 63 62757 63 63277 63 63797 63 64316 15 64333 48 64837 11 64854 48 65357 9 65374 49 65878 4 65894 50 66414 51 66934 52 67454 22 67478 29 67974 20 68000 27 68494 18 68522 25 69014 18 69043 24 69533 18 69564 23 70053 18 70086 21 70571 20 70607 20 71084 27 71128 19 71603 27 71650 17 72122 27 72171 16 72640 27 72692 15 73160 26 73214 12 73680 16 73737 8 74200 14 74721 12 75242 9 75763 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141807 2 142323 10 142842 12 143361 14 143880 16 144399 18 144919 18 145439 18 145959 18 146479 18 146999 17 147520 15 148041 14 148561 14 149082 12 149602 12 150122 12 150642 12 151162 12 151682 13 152202 13 152722 13 153241 14 153761 14 154280 15 154800 16 155319 17 155839 16 156358 17 156879 16 157399 16 157921 13 158443 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157956 2 158473 9 158991 12 159510 13 160029 14 160548 15 161067 16 161587 16 162107 16 162626 17 163146 17 163666 17 164185 18 164705 18 165224 19 165744 18 166264 18 166784 18 167304 17 167824 16 168344 16 168864 16 169384 16 169904 16 170424 16 170944 17 171463 19 171983 20 172504 19 173024 19 173544 20 174065 19 174586 19 175108 18 175631 14 176154 11 176675 10 177196 9 177716 8 178237 6 178760 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143397 9 143916 11 144435 13 144954 16 145473 18 145992 22 146511 24 147031 25 147551 26 148072 26 148592 26 149114 24 149635 23 150157 21 150679 18 151203 13 151728 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8213 6 8732 11 9251 13 9770 16 10289 18 10808 19 11328 19 11848 20 12369 19 12889 18 13410 17 13930 17 14451 15 14971 14 15491 13 16011 12 16531 12 17050 12 17569 11 18088 12 18607 13 19127 13 19646 15 20165 16 20684 17 21204 18 21723 19 22243 19 22763 19 23283 19 23804 17 24324 16 24844 16 25365 14 25885 10 26408 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82610 6 83128 10 83621 1 83648 11 84132 12 84167 12 84650 16 84686 14 85168 20 85204 16 85687 22 85717 3 85722 18 86206 27 86234 25 86725 54 87244 54 87764 53 88283 52 88803 51 89323 49 89843 47 90364 46 90884 25 90910 20 91405 21 91431 19 91460 4 91927 17 91951 22 91975 13 92450 10 92472 39 92973 5 92992 40 93512 41 94032 42 94552 42 95072 43 95591 45 96112 44 96632 45 97152 45 97674 43 98195 42 98717 39 99251 21 99773 16 100295 13 100816 12 101337 10 101857 10 102376 12 102896 12 103415 13 103934 15 104453 16 104973 16 105492 17 106012 17 106532 17 107052 17 107572 16 108092 16 108613 14 109134 10 109657 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,434 14 934 41 1455 39 1975 6 1982 31 2497 1 2505 27 3030 20 3551 18 4072 17 4593 15 5114 14 5635 12 6156 9 6677 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175664 2 176180 9 176698 13 177216 16 177735 18 178255 18 178775 18 179295 17 179815 17 180335 17 180858 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,164220 5 164738 8 165258 9 165778 9 166298 9 166819 7 167339 5 167861 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103905 5 104424 6 104943 8 105462 9 105981 10 106500 11 107020 11 107540 11 108060 11 108580 11 109100 10 109621 7 110143 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48824 8 49342 11 49861 13 50381 14 50902 13 51423 12 51944 11 52464 11 52984 12 53504 13 54023 16 54543 18 55062 19 55581 20 56101 20 56620 20 57140 20 57660 20 58180 20 58700 20 59220 19 59740 19 60260 19 60781 19 61302 18 61823 18 62344 18 62372 5 62837 6 62864 22 62887 12 63356 9 63385 35 63876 12 63905 36 64396 14 64425 37 64916 15 64944 39 65436 16 65464 39 65956 19 65983 40 66477 66 66998 65 67520 49 67571 12 68042 44 68094 8 68566 38 68616 5 69086 37 69137 3 69607 35 70127 34 70647 33 71167 31 71686 29 72206 25 72725 23 73245 21 73765 20 74284 20 74804 20 75325 18 75845 18 76365 16 76886 14 77407 12 77930 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137728 11 138246 15 138764 18 139283 19 139803 20 140322 21 140842 21 141361 22 141881 21 142400 22 142920 22 143440 21 143960 21 144480 21 145000 20 145520 20 146040 20 146560 20 147080 20 147600 20 148121 18 148643 16 149164 13 149685 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162696 6 163212 13 163731 15 164250 17 164770 18 165290 19 165810 19 166330 20 166851 19 167372 18 167892 18 168412 18 168932 18 169453 16 169973 16 170493 15 171013 15 171532 15 172052 14 172571 16 173090 21 173609 25 174129 31 174648 32 175168 32 175688 32 176208 32 176729 30 177250 28 177774 23 178298 19 178819 17 179339 17 179860 15 180381 13 180904 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121101 6 121620 8 122139 11 122658 13 123177 15 123697 15 124217 15 124737 15 125257 15 125777 14 126297 13 126818 11 127339 9 127859 7 128380 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15078 1 15598 2 16117 3 16636 4 17154 6 17673 7 18193 7 18712 8 19232 8 19750 10 20267 13 20785 15 21302 18 21820 20 22339 21 22857 23 23366 1 23376 24 23883 10 23895 25 24400 40 24918 42 25437 43 25956 44 26475 45 26995 45 27515 45 28035 45 28555 44 29075 44 29595 44 30115 45 30635 23 30659 21 31155 18 31181 19 31676 15 31702 18 32196 14 32224 16 32715 14 32745 15 33235 13 33266 14 33754 14 33787 13 34273 15 34309 10 34793 15 34830 9 35312 16 35353 5 35831 17 36350 18 36869 19 37388 19 37907 18 38425 19 38944 20 39463 19 39982 18 40501 16 41022 14 41543 10 42065 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71235 4 71752 8 72270 10 72788 12 73307 13 73825 15 74344 16 74863 17 75381 19 75901 19 76420 20 76939 20 77458 20 77957 2 77977 19 78471 18 78496 13 78989 37 79509 36 80028 36 80549 33 81069 32 81590 31 82111 29 82632 27 83153 25 83674 24 84195 22 84716 21 85236 20 85757 18 86278 16 86799 14 87320 12 87843 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133606 2 134123 8 134633 19 135151 21 135670 22 136189 22 136708 23 137228 21 137748 21 138269 19 138791 15 139313 11 139835 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6202 8 6720 12 7238 15 7757 17 8276 19 8796 19 9316 20 9836 20 10356 20 10876 20 11397 18 11917 17 12438 15 12960 12 13481 10 14005 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97208 9 97724 14 98241 18 98759 19 99278 19 99798 18 100318 17 100838 16 101359 14 101879 12 102400 9 102921 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155452 7 155969 13 156487 17 157006 19 157524 22 158043 23 158562 24 159081 24 159600 25 160120 24 160640 23 161160 21 161680 19 162200 18 162720 15 163240 13 163761 10 164284 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168976 10 169495 13 170013 16 170532 18 171051 21 171570 22 172089 24 172609 24 173128 25 173649 24 174169 24 174690 23 175211 22 175731 21 176251 20 176771 20 177291 19 177812 17 178330 15 178849 8 179369 7 179889 6 180410 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51454 3 51970 13 52490 16 52518 1 53009 20 53033 7 53529 31 54049 31 54569 31 55091 29 55613 27 56134 16 56151 9 56655 10 56673 7 57177 6 57194 6 57698 1 57715 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102435 5 102954 6 103473 7 103993 7 104512 8 105032 8 105551 9 106070 10 106589 11 107109 11 107628 12 108148 12 108667 13 109185 15 109704 16 110222 18 110741 18 111261 17 111780 15 112299 11 112819 10 113339 9 113858 9 114378 9 114898 8 115418 7 115937 9 116457 9 116976 10 117495 12 118013 15 118533 16 119053 16 119572 18 120092 18 120611 20 121130 22 121650 22 122169 23 122689 23 123209 23 123729 23 124249 23 124769 23 125289 22 125809 22 126329 21 126849 21 127370 20 127891 18 128412 16 128935 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144014 2 144533 9 145052 12 145572 13 146092 14 146612 16 147132 15 147653 14 148173 14 148695 11 149217 7 149738 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94114 5 94631 9 95149 11 95668 12 96188 12 96707 13 97226 14 97747 13 98268 12 98789 11 99312 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81635 4 82153 7 82671 9 83190 10 83709 11 84229 11 84749 11 85269 11 85788 12 86309 11 86829 11 87349 11 87870 9 88391 7 88914 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156514 5 157034 4 157554 4 158074 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1538 2 1793 4 1825 9 2049 5 2080 13 2305 6 2335 14 2561 6 2579 3 2591 16 2817 7 2833 8 2847 17 3073 8 3087 11 3102 19 3329 9 3340 15 3358 20 3585 27 3614 21 3841 51 4097 51 4353 52 4609 52 4865 52 5121 52 5377 52 5633 52 5889 52 6145 51 6402 50 6658 3 6665 42 6922 40 7178 37 7435 35 7691 32 7948 19 7968 3 8206 12 8464 1 8466 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12291 1 12546 3 12801 6 13057 7 13313 8 13569 8 13825 9 14081 10 14337 10 14593 10 14849 11 15105 11 15361 11 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 10 17665 10 17921 10 18177 10 18433 9 18689 9 18945 8 19201 7 19458 5 19714 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33282 3 33537 5 33793 6 34049 6 34305 7 34561 7 34817 7 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 7 37121 7 37377 7 37633 6 37889 6 38146 4 38403 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 5 43265 7 43521 9 43777 10 44033 10 44289 11 44545 12 44801 12 45057 11 45314 10 45571 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 4 49922 5 50177 6 50433 7 50689 8 50945 8 51202 6 51458 5 51466 5 51714 4 51721 8 51970 3 51977 10 52226 3 52233 11 52482 4 52488 12 52737 19 52993 19 53249 18 53505 18 53761 18 54017 17 54273 17 54529 16 54785 15 55041 7 55051 4 55297 7 55553 6 55809 6 56065 6 56321 6 56577 5 56833 5 57089 5 57345 5 57601 4 57857 4 58114 3 58370 2 58626 2 58882 2 59138 3 59393 4 59649 4 59905 5 60161 5 60417 5 60673 5 60929 5 61185 6 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 6 63489 6 63745 5 64001 5 64257 5 64513 5 64769 4 65025 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36649 4 36903 9 37159 10 37414 12 37670 13 37925 14 38181 14 38437 13 38693 13 38935 6 38948 14 39189 12 39203 14 39443 30 39698 31 39952 32 40207 32 40463 31 40719 30 40975 30 41231 28 41487 26 41743 26 41999 25 42255 24 42511 24 42768 23 43024 23 43281 21 43538 20 43795 18 44051 16 44308 14 44564 12 44821 9 45079 6 45339 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51744 7 51998 11 52253 13 52508 15 52764 16 53019 17 53275 17 53531 18 53787 18 54042 19 54298 19 54553 21 54809 23 55065 27 55321 28 55577 28 55833 28 56090 27 56347 26 56603 26 56864 21 57121 21 57378 20 57634 20 57891 19 58147 19 58403 20 58659 20 58914 22 59170 23 59425 24 59681 25 59937 25 60193 25 60449 25 60705 25 60961 25 61217 25 61473 24 61729 24 61985 23 62241 22 62497 22 62753 21 63009 20 63264 21 63520 21 63775 23 64031 23 64058 11 64287 40 64542 42 64798 43 65054 43 65312 40
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9767 3 10020 9 10275 12 10530 15 10785 17 11040 18 11295 20 11551 20 11806 21 12061 23 12317 23 12572 24 12828 25 13084 24 13339 25 13595 25 13851 25 14107 25 14362 25 14618 25 14875 24 15134 21 15391 19 15647 19 15904 16 16160 15 16417 12 16675 9 16932 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28707 6 28962 8 29217 10 29473 11 29728 12 29984 13 30239 14 30495 14 30751 15 31008 14 31264 14 31521 14 31777 14 32033 14 32290 12 32546 12 32803 10 33060 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46389 4 46642 10 46897 12 47151 16 47405 18 47660 19 47915 20 48171 20 48427 20 48683 20 48939 19 49195 18 49451 18 49707 18 49964 17 50220 17 50477 16 50733 16 50990 15 51247 14 51503 14 51760 13 52018 11 52275 10 52532 9 52790 6 53047 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20527 8 20783 8 21038 10 21293 12 21549 12 21805 12 22061 12 22317 12 22573 12 22830 11 23087 9 23343 9 23599 7 23857 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 6 38205 9 38460 11 38715 13 38970 14 39225 16 39481 16 39737 16 39992 17 40247 18 40503 19 40759 19 41014 20 41269 21 41525 20 41781 20 42037 19 42292 20 42548 19 42805 17 43061 16 43318 14 43577 9 43835 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 2 26178 9 26433 11 26689 12 26944 14 27200 15 27456 15 27712 15 27968 15 28224 15 28480 15 28736 15 28992 15 29248 15 29504 14 29761 11 30018 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26743 5 26997 11 27252 15 27507 18 27762 20 28018 21 28273 22 28529 23 28784 24 29040 24 29296 23 29552 23 29808 22 30065 20 30321 20 30577 19 30834 17 31091 15 31347 14 31605 11 31863 7 32120 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 4 4983 7 5238 11 5493 13 5748 15 6004 16 6259 18 6515 18 6771 18 7027 18 7284 17 7540 17 7796 18 8053 17 8309 16 8565 16 8821 16 9077 16 9334 15 9591 13 9847 12 10105 9 10364 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19855 5 20106 11 20361 13 20615 16 20871 17 21126 19 21381 20 21637 21 21892 22 22148 22 22403 23 22659 23 22915 23 23171 22 23427 22 23684 20 23940 19 24197 17 24455 14 24713 10 24972 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2447 5 2702 8 2957 10 3213 11 3468 13 3724 14 3980 15 4236 16 4493 16 4749 17 5005 18 5261 20 5518 20 5775 20 6031 21 6288 21 6545 20 6802 19 7059 18 7316 17 7575 13 7832 11 8090 9 8348 6 8606 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9123 2 9376 12 9631 14 9887 15 10142 18 10397 20 10653 20 10909 21 11164 22 11412 1 11419 24 11666 33 11920 35 12176 35 12431 36 12687 35 12942 36 13198 35 13453 34 13709 33 13965 23 14221 22 14477 21 14734 19 14990 19 15247 18 15503 18 15759 17 16017 4 16022 9 16281 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,154 15 409 17 665 17 921 16 1178 15 1435 13 1693 10 1952 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29356 4 29610 7 29865 10 30120 12 30376 13 30631 15 30887 16 31142 17 31398 18 31654 18 31909 19 32165 20 32421 20 32677 20 32933 20 33189 20 33445 20 33702 19 33958 19 34215 18 34471 17 34727 16 34985 13 35242 10 35500 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21423 2 21676 9 21931 12 22186 15 22442 16 22697 20 22953 20 23209 21 23465 22 23721 22 23977 23 24233 23 24489 24 24745 24 25002 23 25258 22 25514 22 25771 20 26027 20 26284 18 26540 17 26798 7 27055 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 7 15794 10 16049 12 16303 15 16557 18 16812 19 17067 21 17323 21 17579 22 17835 22 18091 22 18347 22 18603 22 18859 21 19116 20 19373 18 19630 16 19887 14 20144 11 20402 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4793 2 5047 6 5302 9 5557 11 5812 16 6068 21 6323 24 6579 25 6835 26 7091 26 7348 24 7605 23 7862 21 8119 20 8375 19 8631 17 8887 15 9144 11 9402 4 9659 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 16 447 20 703 20 959 19 1216 18 1472 18 1729 16 1986 15 2246 9 2503 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 2 2271 11 2526 13 2781 15 3037 16 3292 17 3547 19 3803 19 4059 20 4315 20 4571 20 4827 20 5083 20 5339 19 5595 19 5852 17 6109 15 6365 14 6621 12 6875 11 7130 11 7384 13 7639 14 7894 16 8149 18 8403 20 8659 21 8914 22 9169 24 9424 25 9679 26 9935 26 10191 26 10447 26 10704 25 10961 24 11217 24 11474 23 11731 21 11987 20 12243 20 12499 19 12755 18 13011 18 13266 19 13520 21 13775 22 14031 23 14286 26 14541 28 14796 30 15052 32 15308 33 15563 34 15819 34 16076 34 16332 34 16588 35 16845 34 17101 34 17358 33 17615 32 17871 32 18127 32 18384 31 18641 30 18898 29 19156 27 19414 25 19672 24 19930 27 20187 27 20444 28 20702 27 20959 26 21220 22 21477 21 21734 21 21990 21 22246 21 22502 21 22758 21 23014 21 23270 21 23526 21 23783 20 24039 19 24295 19 24552 17 24809 14 25065 13 25323 10 25579 9 25838 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 5 25555 8 25808 13 26063 15 26318 17 26573 20 26829 21 27085 21 27341 22 27597 22 27853 22 28109 22 28365 22 28621 22 28878 21 29134 21 29391 19 29647 19 29904 16 30160 15 30419 11 30676 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31727 7 31976 15 32231 17 32483 21 32738 22 32993 22 33248 23 33504 23 33759 23 34015 22 34271 22 34527 22 34784 21 35040 21 35297 19 35554 18 35810 17 36067 16 36323 15 36580 13 36838 11 37095 9 37354 6 37611 6 37866 10 38121 14 38376 17 38632 19 38887 21 39143 22 39399 23 39639 2 39643 2 39654 26 39894 11 39909 27 40147 45 40402 46 40657 47 40912 48 41167 49 41423 49 41679 48 41935 48 42191 48 42447 47 42703 47 42958 26 42987 2 42991 14 43214 25 43254 5 43470 25 43727 24 43983 23 44239 23 44495 23 44752 22 45009 20 45267 17 45523 15 45781 11 46038 8 46296 4
