ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,269 7 298 6 786 13 814 14 1304 16 1334 15 1822 19 1854 15 2341 20 2374 16 2854 27 2894 16 3373 28 3414 16 3892 29 3934 16 4410 31 4454 16 4929 32 4975 15 5448 33 5496 13 5966 35 6017 12 6485 36 6537 12 7004 37 7056 13 7522 39 7576 13 8042 20 8065 16 8095 14 8562 20 8587 14 8613 17 9082 19 9109 13 9131 19 9602 19 9629 14 9649 21 10122 19 10150 40 10642 19 10670 39 11163 16 11190 39 11684 13 11709 38 12205 11 12229 37 12727 5 12748 37 13267 36 13786 35 14306 13 14328 9 14825 11 15348 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29910 10 30428 13 30947 14 31466 15 31986 16 32505 17 33025 17 33545 17 34065 17 34585 17 35104 17 35623 18 36142 19 36662 17 37181 17 37701 16 38221 16 38741 16 39262 15 39783 12 40305 9 40826 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,68399 7 68918 9 69437 12 69957 13 70476 14 70994 17 71513 19 72032 20 72550 21 73069 22 73588 22 74107 23 74626 23 75146 23 75665 24 76186 22 76707 19 77228 17 77752 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133394 6 133913 9 134431 15 134949 19 135469 20 135989 21 136509 21 137028 22 137548 22 138067 22 138587 21 139106 21 139627 19 140148 17 140668 16 141189 13 141709 11 142230 9 142749 11 143268 12 143787 14 144306 17 144825 19 145345 20 145865 20 146385 20 146905 20 147425 20 147945 20 148466 19 148986 19 149508 17 150030 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21075 7 21594 10 22113 12 22632 13 23150 15 23670 15 24190 14 24709 14 25230 12 25750 11 26271 9 26794 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115727 1 116239 13 116758 15 117278 15 117797 17 118317 16 118837 16 119357 15 119878 14 120398 12 120919 10 121441 10 121962 23 122483 23 123004 24 123524 26 124044 26 124564 27 125083 28 125603 28 126124 27 126644 26 127165 25 127685 24 128205 23 128726 19 129246 16 129767 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96519 2 97037 7 97555 10 98074 12 98593 13 99112 14 99631 16 100151 15 100655 9 100670 16 101173 14 101188 18 101692 33 102210 21 102234 7 102730 20 103249 21 103767 23 104286 24 104805 24 105324 25 105844 25 106363 26 106883 26 107403 25 107924 24 108444 24 108965 22 109486 20 110008 17 110532 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128759 10 129278 13 129796 16 130315 18 130834 19 131354 19 131874 19 132393 20 132913 20 133433 18 133953 18 134473 17 134993 17 135513 15 136033 13 136552 13 137071 14 137590 14 138110 14 138628 16 139145 19 139663 21 140181 22 140700 23 141219 23 141738 23 142258 21 142778 21 143297 21 143818 20 144338 19 144859 17 145379 16 145900 15 146420 14 146939 16 147458 17 147978 18 148496 20 149014 23 149532 25 150048 29 150566 31 151086 31 151605 32 152125 32 152645 32 153165 33 153685 33 154205 33 154725 34 155246 34 155767 34 156290 7 156300 21 156821 21 157342 20 157862 20 158379 23 158897 25 159415 25 159934 21 160454 19 160973 19 161493 18 162013 18 162532 18 163052 18 163572 18 164092 18 164612 18 165132 18 165653 17 166173 17 166694 15 167214 14 167735 11 168258 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58015 6 58530 15 59050 16 59569 17 60089 19 60609 19 61129 20 61649 20 62169 20 62689 21 63209 21 63729 21 64250 20 64770 20 65290 20 65810 20 66331 19 66852 18 67373 17 67893 16 68414 15 68935 12 69462 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45552 9 46070 12 46590 13 47109 15 47629 16 48149 16 48669 17 49190 15 49710 15 50230 14 50752 11 51275 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111601 7 112118 19 112637 21 113156 25 113675 27 114194 29 114714 31 115234 32 115755 31 116277 29 116799 27 117321 25 117842 24 118363 23 118883 22 119403 22 119924 21 120445 19 120965 18 121485 18 122006 17 122526 16 123047 14 123569 10 124091 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154255 12 154774 16 155294 16 155813 18 156333 20 156853 20 157372 22 157891 23 158411 23 158931 24 159451 24 159971 24 160491 24 161011 24 161531 24 162052 23 162573 21 163095 18 163615 17 164137 11 164658 7 165176 10 165694 15 166213 17 166732 19 167251 22 167770 24 168290 24 168810 24 169330 24 169850 24 170370 24 170891 23 171413 21 171934 20 171963 7 172456 19 172481 10 172985 29 173507 27 174027 27 174547 28 175067 28 175562 11 175587 27 176080 15 176106 28 176599 17 176626 10 176637 17 177118 20 177145 10 177158 16 177638 21 177663 12 177678 16 178157 38 178198 17 178677 39 178717 19 179197 39 179237 19 179717 38 179759 17 180238 37 180281 14 180759 18 180786 5 180805 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53364 4 53881 12 54399 15 54919 16 55438 19 55958 20 56478 20 56998 20 57518 20 58038 20 58558 20 59078 20 59598 20 60118 20 60638 19 61158 18 61679 16 62200 14 62722 12 63243 10 63767 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,352 7 408 56 870 12 897 90 1389 14 1415 91 1909 16 1935 91 2428 18 2454 91 2926 7 2948 18 2973 79 3056 7 3443 13 3468 18 3492 35 3535 4 3551 19 3963 14 3987 20 4010 37 4071 18 4482 16 4507 60 4592 16 5002 17 5027 60 5112 16 5522 19 5546 60 5633 15 6042 21 6065 61 6154 13 6562 83 6675 12 7082 82 7196 9 7602 82 7718 6 8122 22 8146 57 8241 1 8642 21 8668 8 8677 27 8706 16 9162 21 9189 7 9201 20 9228 13 9682 20 9712 1 9721 19 9750 9 10203 17 10242 17 10273 5 10724 15 10762 17 11245 13 11282 16 11767 9 11802 16 12289 5 12322 15 12836 18 13354 15 13873 14 14391 16 14418 8 14911 15 14936 13 15430 16 15454 16 15950 16 15972 19 16470 16 16491 21 16989 16 17011 21 17509 15 17531 21 18029 15 18050 22 18549 15 18570 21 19070 15 19089 22 19591 40 20112 38 20633 37 21153 37 21672 38 22191 39 22711 39 23230 41 23749 42 24268 43 24788 43 25306 45 25811 33 25847 24 26330 32 26369 22 26850 30 26890 20 27369 29 27410 20 27888 27 27931 18 28408 24 28451 16 28928 23 28972 14 29448 23 29492 12 29969 21 30012 8 30490 20 31010 19 31052 4 31530 18 31571 6 32050 17 32090 8 32570 18 32608 11 33090 19 33126 14 33610 20 33644 17 34130 21 34163 19 34649 23 34683 19 35170 24 35203 20 35690 26 35724 19 36210 27 36246 17 36730 27 36768 15 37251 26 37290 12 37772 25 37812 9 38294 24 38334 6 38815 23 38856 2 39336 22 39376 1 39404 3 39417 9 39858 20 39894 4 39919 12 39935 12 40378 20 40412 6 40436 32 40899 19 40931 9 40955 34 41420 18 41450 12 41472 38 41941 17 41970 13 41991 40 42462 16 42488 16 42511 39 42982 16 43007 20 43030 40 43081 5 43502 16 43527 63 43600 8 44023 15 44047 64 44118 11 44543 15 44567 42 44614 17 44636 15 45063 16 45087 41 45134 18 45155 16 45584 15 45607 19 45630 18 45655 37 46104 15 46128 16 46150 17 46175 37 46626 14 46650 12 46671 16 46695 37 47147 14 47191 16 47216 36 47668 14 47711 16 47736 36 48190 12 48231 17 48256 36 48711 11 48751 17 48776 37 49231 11 49271 18 49296 37 49751 10 49791 19 49816 37 50271 9 50311 20 50336 37 50791 9 50829 21 50856 36 51311 9 51339 31 51377 35 51831 8 51857 32 51897 17 51919 12 52352 7 52376 32 52418 15 52442 5 52872 7 52895 33 52939 13 53392 7 53415 32 53459 13 53913 6 53935 32 53979 12 54433 6 54454 33 54499 12 54954 6 54973 33 55018 11 55474 10 55490 34 55537 11 55994 42 56056 10 56514 41 56575 11 57034 41 57093 12 57555 39 57611 13 58076 38 58125 19 58597 36 58642 22 59118 34 59161 22 59638 21 59662 8 59679 23 60158 18 60199 22 60678 18 60719 21 61198 18 61238 21 61718 17 61758 21 62238 15 62278 20 62758 13 62798 20 63278 13 63318 20 63798 12 63838 22 64318 10 64358 23 64838 9 64878 24 65359 6 65398 25 65918 26 66439 26 66959 27 67479 28 68000 27 68522 26 69043 25 69563 25 70083 25 70604 24 71125 24 71646 23 72168 21 72690 18 73211 17 73733 15 74255 12 74777 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138654 4 139171 10 139690 12 140209 13 140728 15 141248 15 141769 15 142289 15 142809 16 143329 16 143850 14 144370 13 144890 13 145411 11 145933 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66386 4 66899 14 67417 16 67935 18 68452 22 68971 22 69490 21 70009 21 70529 20 71049 18 71569 17 72089 17 72610 15 73131 13 73654 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146974 3 147492 5 148011 7 148531 8 149050 11 149570 11 150090 10 150610 10 151131 8 151651 7 152174 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93431 7 93943 20 94461 24 94979 27 95498 29 96018 30 96538 30 97058 30 97578 30 98098 30 98619 28 99139 28 99661 25 100182 25 100703 24 101224 33 101746 33 102269 32 102790 32 103310 33 103830 33 104350 33 104870 34 105390 34 105909 35 106429 35 106948 36 107469 35 107989 36 108509 36 109030 36 109550 36 110070 36 110591 35 111111 35 111633 33 112155 30 112678 13 112693 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118916 10 119435 13 119955 15 120474 16 120994 17 121514 18 122034 20 122554 20 123074 21 123594 21 124114 22 124635 23 125155 25 125675 25 126196 24 126716 24 127237 23 127757 23 128277 22 128798 20 129318 18 129837 17 130355 11 130874 8 131393 11 131912 13 132432 14 132952 15 133472 15 133992 16 134512 16 135033 15 135553 15 136074 13 136594 13 137115 11 137637 9 138159 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141284 9 141801 16 142319 19 142839 19 143359 20 143878 21 144398 21 144917 22 145437 22 145957 22 146477 22 146998 20 147518 19 148038 18 148558 17 149079 16 149599 16 150119 16 150639 16 151159 17 151679 17 152199 17 152719 18 153239 19 153759 19 154279 19 154799 19 155319 19 155839 19 156359 19 156880 17 157401 15 157922 13 158443 12 158964 10 159486 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71084 2 71602 5 72120 9 72639 11 73159 12 73679 12 74199 12 74719 12 75239 12 75759 12 76279 12 76800 10 77321 9 77843 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60700 8 61218 12 61738 13 62258 13 62777 15 63297 16 63817 18 64337 19 64856 20 65375 20 65895 19 66415 17 66935 17 67455 16 67975 16 68495 16 69015 16 69535 16 70055 16 70575 16 71095 16 71616 15 72137 13 72658 11 73180 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117399 7 117916 12 118435 14 118954 17 118985 5 119472 21 119500 13 119991 25 120018 16 120508 47 121026 50 121545 52 122064 53 122583 55 123103 56 123623 57 124142 58 124662 59 125182 22 125213 30 125701 22 125734 30 126221 20 126255 29 126742 18 126775 30 127263 14 127290 35 127785 9 127807 39 128306 7 128326 41 128825 7 128845 41 129345 7 129364 42 129864 9 129884 42 130383 11 130404 43 130903 12 130924 17 130943 24 131423 12 131444 17 131463 24 131943 12 131964 17 131984 23 132463 12 132484 43 132983 13 133004 43 133503 13 133524 43 134023 13 134044 42 134543 13 134564 40 135063 12 135084 39 135583 12 135605 37 136103 12 136125 35 136623 12 136645 33 137144 11 137167 30 137666 8 137689 28 138187 5 138214 23 138735 21 139256 20 139777 18 140298 15 140819 13 141340 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157432 10 157951 12 158471 12 158990 14 159510 14 160029 15 160548 16 161067 17 161587 16 162107 16 162626 17 163146 17 163665 18 164184 19 164703 20 165223 20 165743 20 166263 20 166783 19 167303 19 167823 19 168343 18 168863 17 169383 17 169903 18 170423 19 170943 21 171463 23 171983 24 172503 24 173023 24 173543 24 174064 23 174586 21 175107 20 175631 16 176154 13 176674 13 177195 12 177715 12 178235 12 178755 11 179275 11 179795 10 180316 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142878 9 143395 14 143915 15 144433 18 144952 20 145471 22 145991 27 146511 28 147031 28 147551 29 148071 29 148591 29 149111 29 149631 29 150152 28 150673 27 151196 23 151723 16 152246 12 152768 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82610 5 83129 7 83613 9 83648 11 84131 13 84167 13 84650 16 84686 14 85168 20 85204 16 85686 23 85715 26 86205 25 86234 27 86724 57 87243 58 87762 58 88282 43 88327 11 88801 28 88834 11 88848 8 89321 28 89353 12 89841 28 89873 13 90361 27 90392 15 90882 25 90912 16 90940 4 91403 22 91432 17 91457 11 91924 20 91952 18 91975 16 92447 14 92472 40 92968 11 92992 41 93512 41 94032 42 94552 42 95072 43 95591 44 96112 43 96632 43 97152 43 97674 41 98196 38 98719 34 99251 20 99779 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7696 3 8214 6 8732 12 9250 16 9770 17 10289 18 10808 20 11328 20 11848 20 12368 20 12888 20 13408 20 13929 19 14450 17 14971 16 15491 15 16011 13 16531 12 17049 13 17567 13 18087 14 18605 17 19124 19 19644 19 20163 20 20683 20 21203 20 21723 20 22243 20 22763 20 23283 20 23803 20 24323 19 24843 18 25363 17 25883 14 26403 12 26924 9 27446 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161098 5 161617 8 162136 10 162656 11 163176 12 163696 12 164216 12 164735 13 165255 13 165775 13 166295 13 166815 13 167335 13 167855 13 168376 12 168896 11 169417 10 169941 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175660 10 176179 13 176697 15 177216 18 177735 20 178255 20 178775 20 179295 20 179815 20 180336 18 180857 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101824 7 102343 10 102861 13 103381 14 103900 15 104420 15 104939 16 105459 16 105979 16 106499 16 107018 17 107537 18 108057 17 108576 18 109096 17 109616 16 110136 16 110656 16 111177 14 111698 12 112220 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 7 13444 15 13963 17 14481 19 15000 20 15520 20 16040 21 16559 22 17079 22 17599 23 18118 25 18638 26 19159 25 19679 26 20199 28 20719 30 21240 30 21760 31 22281 31 22803 29 23327 25 23847 25 24367 24 24886 25 25406 24 25925 24 26444 25 26956 4 26963 25 27465 43 27984 43 28503 42 29022 42 29542 42 30062 41 30582 41 31103 39 31623 39 32144 37 32664 36 33184 35 33704 34 34224 32 34744 30 35264 27 35784 17 36305 13 36826 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47785 6 48302 13 48820 16 49340 16 49860 16 50380 16 50900 16 51421 13 51942 11 52463 11 52984 11 53503 13 54022 17 54541 19 55061 19 55580 21 56100 21 56620 20 57140 20 57660 20 58180 20 58700 20 59220 20 59740 19 60236 5 60260 18 60754 9 60780 19 61273 11 61300 19 61792 13 61821 18 62312 14 62343 17 62832 15 62864 18 63352 17 63385 18 63872 18 63906 18 64392 18 64427 18 64912 19 64946 19 65433 19 65465 19 65953 20 65985 19 66474 23 66503 21 66995 49 67515 49 68037 47 68560 44 69084 40 69605 38 70125 36 70645 36 71164 36 71684 36 72204 33 72724 23 73244 21 73764 21 74284 20 74804 20 75324 19 75844 18 76365 16 76886 14 77407 12 77930 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79997 1 80517 2 81036 3 81556 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137208 9 137725 15 138243 18 138763 19 139282 21 139801 22 140321 22 140840 23 141360 24 141880 24 142399 25 142918 26 143437 27 143956 28 144476 28 144996 28 145516 28 146036 28 146556 28 147077 26 147597 26 148118 24 148639 22 149159 21 149680 19 150202 16 150724 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161653 3 162169 11 162688 16 163206 20 163726 21 164245 23 164765 23 165286 23 165807 24 166328 24 166849 23 167371 21 167892 20 168412 20 168456 10 168932 20 168973 16 169453 18 169492 18 169973 17 170009 23 170492 17 170527 26 171012 16 171046 27 171531 14 171564 29 172049 14 172082 31 172568 14 172601 32 173088 13 173105 48 173607 14 173624 22 173647 26 174127 38 174168 25 174647 37 174689 24 175167 37 175210 23 175687 35 175731 22 176207 34 176251 21 176727 32 176769 24 177248 29 177288 25 177768 28 177807 29 178289 8 178298 18 178326 33 178819 17 178846 15 178868 12 179340 16 179365 16 179389 11 179861 15 179885 15 179910 9 180382 14 180405 15 180433 6 180904 10 180929 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102377 9 102895 12 103414 14 103933 15 104452 16 104972 16 105492 17 106012 17 106531 18 107051 17 107571 17 108091 17 108612 16 109132 13 109654 9 110176 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120578 10 121097 13 121616 16 122136 16 122655 18 123175 18 123695 18 124216 17 124736 17 125256 17 125776 17 126296 16 126816 16 127336 15 127856 14 128376 13 128896 12 129416 11 129936 10 130457 7 130978 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14038 1 14557 3 15077 4 15595 6 16114 7 16633 8 17153 8 17673 8 18193 8 18712 9 19232 9 19750 11 20266 15 20782 19 21300 21 21818 23 22337 24 22856 25 23362 11 23375 26 23880 41 24399 41 24918 42 25437 43 25957 43 26476 44 26996 44 27516 43 28036 44 28556 44 29076 44 29596 45 30116 45 30636 45 31156 17 31180 21 31677 12 31701 20 32197 11 32221 20 32717 10 32743 18 33236 9 33264 17 33755 11 33785 16 34273 16 34306 15 34792 19 34828 13 35312 20 35349 12 35831 21 35871 10 36350 22 36392 8 36869 21 36915 4 37388 21 37907 21 38424 21 38942 20 39461 19 39980 18 40498 19 41019 17 41539 16 42059 14 42581 10 43105 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71754 6 72270 10 72788 13 73307 14 73824 17 74342 19 74860 21 75378 23 75897 24 76417 24 76937 23 77456 24 77950 19 77976 19 78468 40 78987 39 79507 38 80027 37 80547 36 81068 33 81588 32 82109 31 82631 27 83152 26 83672 25 84193 24 84714 23 85235 21 85756 20 86276 20 86796 19 87317 17 87838 14 88360 11 88882 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133083 9 133592 23 134109 27 134628 28 135147 29 135667 29 136187 28 136707 27 137227 26 137748 25 138268 24 138789 21 139310 17 139831 15 140352 12 140873 9 141395 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6200 12 6718 16 7237 18 7756 20 8275 22 8794 23 9313 24 9833 24 10354 23 10875 22 11395 21 11916 20 12436 20 12957 18 13477 17 13998 15 14520 12 15041 9 15564 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95130 3 95648 8 96166 12 96685 15 97204 17 97722 19 98241 19 98760 20 99279 21 99798 22 100317 22 100836 22 101356 21 101876 20 102396 20 102917 18 103438 15 103960 12 104480 11 105002 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154931 7 155449 11 155967 15 156486 18 157005 19 157523 22 158042 23 158561 24 159080 25 159600 25 160119 25 160638 26 161158 25 161677 25 162197 24 162717 22 163238 19 163759 16 164280 13 164800 11 165321 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101914 6 102433 7 102953 8 103472 9 103990 11 104510 11 105029 12 105549 12 106069 12 106589 12 107109 12 107628 13 108148 13 108667 14 109186 15 109704 17 110221 20 110738 23 111257 24 111777 13 111793 7 112297 12 112817 11 113337 11 113857 11 114377 10 114898 8 115418 7 115938 7 116457 8 116977 7 117494 11 118013 13 118532 15 119052 16 119571 18 120090 19 120610 19 121129 20 121649 21 122168 22 122688 22 123207 23 123727 23 124246 24 124766 24 125285 25 125806 23 126326 23 126846 23 127368 21 127888 21 128409 19 128931 16 129458 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51448 12 51967 15 52487 17 53006 19 53526 20 54047 19 54568 18 55089 17 55610 15 56131 14 56653 11 57175 6 57698 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61334 2 61851 9 62369 12 62888 16 63408 16 63928 16 64448 17 64969 16 65490 15 66011 14 66532 13 67052 13 67573 11 68093 11 68613 11 69134 10 69656 8 70177 7 70698 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143492 9 144011 11 144529 15 145049 16 145569 17 146089 18 146609 19 147129 19 147649 19 148169 19 148691 17 149212 16 149733 13 150257 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93594 3 94110 10 94629 11 95148 13 95667 14 96186 15 96705 16 97225 16 97746 15 98267 14 98788 13 99310 10 99833 7 100354 6 100875 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81635 1 82153 7 82671 9 83190 11 83709 12 84229 12 84748 13 85267 14 85786 15 86306 15 86826 15 87346 15 87866 15 88387 14 88908 12 89430 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130512 8 131030 10 131549 12 132069 12 132589 12 133109 12 133630 11 134150 11 134672 8 135193 7 135714 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51997 3 52515 5 53034 7 53553 8 54073 8 54593 8 55113 8 55633 8 56153 8 56673 8 57193 8 57714 7 58235 6 58756 5 59277 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150278 1 150797 3 151315 5 151834 7 152353 8 152873 8 153393 8 153913 8 154433 8 154953 8 155473 8 155993 8 156513 8 157033 7 157553 7 158074 6 158594 6 159114 6 159634 6 160155 5 160675 5 161195 5 161716 4 162237 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118038 1 118558 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1318 5 1538 2 1567 15 1793 4 1822 18 2049 5 2059 3 2078 19 2305 7 2313 13 2333 21 2561 23 2588 23 2818 24 2844 23 3074 50 3330 51 3588 49 3845 49 4101 49 4357 49 4613 49 4869 49 5125 49 5380 50 5636 50 5891 51 6147 51 6403 51 6660 50 6917 48 7174 47 7430 46 7687 44 7944 42 8202 39 8459 36 8719 22 8743 8 8991 2 8995 2 9000 6 9252 1 9255 7 9507 12 9760 1 9762 13 10016 16 10272 18 10527 20 10783 20 11039 21 11294 23 11549 24 11804 25 12060 25 12315 27 12571 27 12827 27 13083 27 13339 27 13595 27 13850 27 14105 28 14361 28 14617 28 14873 28 15129 27 15385 27 15641 27 15898 25 16155 22 16412 1 16415 17 16671 14 16928 12 17187 7
